传感器串号,时间是否重复,间隔时间,间隔类型,间隔单位,重复就省略,单位,变量类型,制造商,模块,房间编号,房间类型,楼层,面积,体积,家庭编号,时间,数据
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 07:25:00,6
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 07:14:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 03:12:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 03:04:00,3
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 02:33:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 02:22:00,3
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 01:40:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 01:20:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 23:38:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 22:57:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 22:35:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 22:08:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 21:49:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 21:39:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 21:10:00,25
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 21:01:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 20:51:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 20:33:00,25
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 20:25:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 20:04:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 19:16:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 18:57:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 18:48:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 18:36:00,29
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 18:18:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 18:08:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 17:56:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 17:46:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 17:34:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 17:26:00,30
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 17:16:00,35
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 17:05:00,40
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 16:55:00,44
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 16:43:00,49
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 16:33:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 16:15:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 16:04:00,52
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 15:25:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 15:15:00,54
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 15:05:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 14:43:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 13:11:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 13:00:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 12:31:00,58
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 12:14:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 11:10:00,58
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 10:40:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 10:21:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 10:01:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 09:53:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 09:43:00,58
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 09:21:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 09:12:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 09:02:00,54
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 08:41:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 08:21:00,49
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 08:11:00,45
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 08:01:00,41
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 07:52:00,38
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 07:41:00,32
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 07:24:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 07:14:00,29
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 06:54:00,25
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 06:25:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 06:03:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 02:12:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 02:02:00,3
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 01:33:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-06 01:22:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 23:05:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 22:47:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 22:26:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 22:05:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 21:56:00,49
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 21:45:00,48
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 20:49:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 20:28:00,49
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 20:17:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 20:09:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 19:51:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 19:33:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 19:15:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 19:04:00,49
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 18:44:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 18:33:00,30
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 18:14:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 18:04:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 17:29:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 17:21:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 17:09:00,31
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 16:57:00,36
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 16:49:00,39
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 16:39:00,40
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 16:28:00,45
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 16:17:00,47
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 16:08:00,49
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 15:49:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 15:39:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 15:10:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 14:51:00,52
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 14:42:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 14:34:00,47
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 14:13:00,46
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 13:43:00,52
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 13:24:00,49
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 12:58:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 12:38:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 12:27:00,54
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 12:07:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 11:55:00,52
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 11:46:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 11:27:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 11:09:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-05 10:26:00,51
